player,team,pos,cost,player_code,resolution
Mbeumo,Man United,MID,8.0,446008.0,roster-exact
Haaland,Man City,FWD,15.5,223094.0,roster-exact
B.Fernandes,Man United,MID,12.0,141746.0,roster-exact
Gabriel,Arsenal,DEF,8.0,226597.0,roster-exact
Amad,Man United,MID,6.0,493250.0,roster-exact
Gvardiol,Man City,DEF,5.5,477424.0,roster-exact
Calafiori,Arsenal,DEF,5.5,466075.0,roster-exact
Mosquera,Arsenal,DEF,5.5,500040.0,roster-exact
Cunha,Man United,MID,8.0,430871.0,roster-exact
Semenyo,Man City,MID,8.5,437730.0,roster-exact
Foden,Man City,MID,7.0,209244.0,roster-exact
Thiago,Brentford,FWD,8.0,502500.0,roster-exact
Dalot,Man United,DEF,5.0,216051.0,roster-exact
Maguire,Man United,DEF,5.0,95658.0,roster-exact
Palmer,Chelsea,MID,9.5,244851.0,roster-exact
White,Arsenal,DEF,5.5,198869.0,roster-exact
Ballard,Sunderland,DEF,5.0,223827.0,roster-exact
Tzolis,Arsenal,MID,6.5,439509.0,roster-exact
Schade,Brentford,MID,6.0,513418.0,roster-exact
Havertz,Arsenal,FWD,7.5,219847.0,roster-exact
O'Reilly,Man City,DEF,6.5,472769.0,roster-exact
O.Dango,Brentford,MID,6.5,533463.0,roster-exact
Guéhi,Man City,DEF,6.0,209036.0,roster-exact
Ødegaard,Arsenal,MID,6.5,184029.0,roster-exact
Collins,Brentford,DEF,5.5,432830.0,roster-exact
Tarkowski,Everton,DEF,6.0,17761.0,roster-exact
Shaw,Man United,DEF,4.5,106760.0,roster-exact
Anderson,Man City,MID,6.5,215379.0,roster-exact
Tielemans,Man United,MID,6.0,166989.0,roster-exact
Isak,Liverpool,FWD,9.0,219168.0,roster-exact
Gakpo,Liverpool,MID,7.0,243298.0,roster-exact
Lacroix,Chelsea,DEF,6.0,437499.0,roster-exact
Wirtz,Liverpool,MID,7.5,494595.0,roster-exact
Saka,Arsenal,MID,9.5,223340.0,roster-exact
Virgil,Liverpool,DEF,6.5,97032.0,roster-exact
Andrey Santos,Man United,MID,5.0,532605.0,roster-exact
E.Le Fée,Sunderland,MID,6.0,484420.0,roster-exact
Szoboszlai,Liverpool,MID,7.0,424876.0,roster-exact
João Pedro,Chelsea,FWD,7.5,475168.0,roster-exact
Canvot,Crystal Palace,DEF,5.0,651426.0,roster-exact
Murillo,Nott'm Forest,DEF,5.5,575476.0,roster-exact
Eze,Arsenal,MID,6.5,232413.0,roster-exact
Gibbs-White,Nott'm Forest,MID,8.0,222531.0,roster-exact
Richards,Crystal Palace,DEF,5.0,427623.0,roster-exact
Hincapie,Arsenal,DEF,5.5,448104.0,roster-exact
Raya,Arsenal,GK,6.0,154561.0,roster-exact
N.Williams,Nott'm Forest,DEF,5.0,215136.0,roster-exact
Sarr,Crystal Palace,MID,6.5,232185.0,roster-exact
Wieffer,Brighton,DEF,5.0,467779.0,roster-exact
Gyökeres,Arsenal,FWD,7.5,224117.0,roster-exact
Ngumoha,Liverpool,MID,6.0,611922.0,roster-exact
Milenković,Nott'm Forest,DEF,5.5,227444.0,roster-exact
Vuskovic,Brighton,DEF,5.0,610799.0,roster-exact
Ajer,Brentford,DEF,4.5,191866.0,roster-exact
Khusanov,Man City,DEF,5.5,578153.0,roster-exact
Rice,Arsenal,MID,7.5,204480.0,roster-exact
Branthwaite,Everton,DEF,5.5,480455.0,roster-exact
Hume,Sunderland,DEF,4.5,487676.0,roster-exact
Diomande,Nott'm Forest,DEF,5.5,568420.0,roster-exact
De Cuyper,Brighton,DEF,4.5,465730.0,roster-exact
Calvert-Lewin,Leeds,FWD,6.0,177815.0,roster-exact
Kayode,Brentford,DEF,4.5,607464.0,roster-exact
Rúben,Man City,DEF,5.5,171314.0,roster-exact
Ndiaye,Everton,MID,6.0,440993.0,roster-exact
Sangaré,Brentford,MID,5.5,,unresolved: absent from 2026-08-28 roster at this price
Mykolenko,Everton,DEF,4.5,224967.0,roster-exact
Senesi,Tottenham,DEF,6.0,221466.0,roster-exact
Thiaw,Newcastle,DEF,5.0,465642.0,roster-exact
Mukiele,Sunderland,DEF,5.5,200834.0,roster-exact
Barnes,Newcastle,MID,6.0,201666.0,roster-exact
Jensen,Brentford,MID,5.5,207283.0,roster-exact
Palestra,Chelsea,DEF,5.5,620109.0,roster-exact
Reinildo,Sunderland,DEF,4.5,434399.0,roster-exact
Dorgu,Man United,MID,6.0,596777.0,roster-exact
Neto,Chelsea,MID,6.5,247632.0,roster-exact
Kovačić,Man City,MID,5.5,91651.0,roster-exact
Rogers,Chelsea,MID,7.5,244850.0,roster-exact
Heaven,Man United,DEF,4.5,606745.0,roster-exact
