player,pos,team,cost,own,gw,mean,solio,blended,src,sd,defcon_ev,cs_ev,p5,median,p95
Mbeumo,MID,Man United,8.0,25.8,1,7.728,5.96,6.844,blend(w_ours=0.5),6.027,0.014,0.444,2.0,6.627,19.344
Haaland,FWD,Man City,15.5,73.5,1,7.685,6.68,7.182,blend(w_ours=0.5),5.893,0.001,0.0,2.0,7.353,18.06
B.Fernandes,MID,Man United,12.0,48.1,1,7.597,6.87,7.234,blend(w_ours=0.5),5.636,0.243,0.427,2.0,6.627,18.344
Gabriel,DEF,Arsenal,8.0,27.0,1,6.329,5.7,6.015,blend(w_ours=0.5),4.147,0.941,2.239,1.0,6.358,15.254
Amad,MID,Man United,6.0,1.7,1,6.179,,6.179,model,5.227,0.143,0.4,0.0,5.0,15.717
Gvardiol,DEF,Man City,5.5,13.7,1,5.528,,5.528,model,4.401,0.552,1.589,0.0,5.358,14.254
Calafiori,DEF,Arsenal,5.5,17.8,1,5.482,4.59,5.036,blend(w_ours=0.5),4.555,0.297,1.971,0.0,6.358,13.254
Mosquera,DEF,Arsenal,5.5,14.1,1,5.43,5.26,5.345,blend(w_ours=0.5),3.516,0.835,2.205,1.0,6.358,10.896
Cunha,MID,Man United,8.0,12.3,1,5.402,4.57,4.986,blend(w_ours=0.5),5.553,0.101,0.338,0.0,3.0,15.717
Semenyo,MID,Man City,8.5,27.1,1,5.393,5.29,5.342,blend(w_ours=0.5),4.563,0.082,0.36,2.0,3.0,14.717
Foden,MID,Man City,7.0,6.3,1,5.392,,5.392,model,4.713,0.08,0.334,0.0,3.0,14.717
Thiago,FWD,Brentford,8.0,16.0,1,5.361,4.61,4.985,blend(w_ours=0.5),4.373,0.024,0.0,1.0,2.0,12.707
Dalot,DEF,Man United,5.0,3.1,1,5.323,,5.323,model,4.027,0.269,1.836,0.0,5.627,13.254
Maguire,DEF,Man United,5.0,9.8,1,5.293,4.55,4.922,blend(w_ours=0.5),3.909,0.67,1.777,0.0,4.0,13.254
Palmer,MID,Chelsea,9.5,11.2,1,5.269,5.47,5.369,blend(w_ours=0.5),4.615,0.053,0.255,0.0,3.0,14.717
White,DEF,Arsenal,5.5,1.0,1,5.149,5.48,5.315,blend(w_ours=0.5),3.873,0.242,2.083,0.0,5.627,13.254
Ballard,DEF,Sunderland,5.0,4.4,1,5.138,4.47,4.804,blend(w_ours=0.5),3.471,1.26,1.543,0.0,4.0,10.896
Tzolis,MID,Arsenal,6.5,3.9,1,5.102,5.29,5.196,blend(w_ours=0.5),5.855,0.263,0.52,0.0,3.0,15.717
Schade,MID,Brentford,6.0,1.9,1,5.069,,5.069,model,4.53,0.037,0.303,0.0,3.0,14.717
Havertz,FWD,Arsenal,7.5,3.4,1,5.05,4.72,4.885,blend(w_ours=0.5),5.032,0.012,0.0,0.0,2.0,12.707
O'Reilly,DEF,Man City,6.5,22.2,1,4.994,4.4,4.697,blend(w_ours=0.5),4.799,0.186,1.374,0.0,4.0,13.268
O.Dango,MID,Brentford,6.5,1.4,1,4.977,4.46,4.719,blend(w_ours=0.5),4.481,0.105,0.295,0.0,3.0,14.717
Guéhi,DEF,Man City,6.0,22.8,1,4.912,,4.912,model,4.071,0.723,1.46,0.0,4.0,13.254
Ødegaard,MID,Arsenal,6.5,2.9,1,4.901,4.75,4.825,blend(w_ours=0.5),3.999,0.099,0.505,0.0,3.0,12.985
Collins,DEF,Brentford,5.5,2.1,1,4.895,,4.895,model,3.439,1.138,1.398,0.0,4.0,10.896
Tarkowski,DEF,Everton,6.0,9.7,1,4.86,4.41,4.635,blend(w_ours=0.5),3.231,1.211,1.47,1.0,4.0,9.985
Shaw,DEF,Man United,4.5,24.2,1,4.799,,4.799,model,3.524,0.336,1.854,1.0,4.627,11.254
Anderson,MID,Man City,6.5,11.2,1,4.797,4.39,4.593,blend(w_ours=0.5),3.105,1.185,0.355,2.0,4.0,11.254
Tielemans,MID,Man United,6.0,1.6,1,4.767,,4.767,model,3.74,0.429,0.41,0.0,3.0,11.985
Isak,FWD,Liverpool,9.0,13.6,1,4.721,5.33,5.026,blend(w_ours=0.5),4.04,0.005,0.0,0.0,2.0,12.707
Gakpo,MID,Liverpool,7.0,3.3,1,4.634,,4.634,model,4.112,0.006,0.237,0.0,2.5,12.985
Lacroix,DEF,Chelsea,6.0,11.3,1,4.599,,4.599,model,3.242,1.307,1.072,1.0,4.0,10.896
Wirtz,MID,Liverpool,7.5,14.5,1,4.523,4.5,4.511,blend(w_ours=0.5),3.971,0.059,0.259,1.0,3.0,11.985
Saka,MID,Arsenal,9.5,10.6,1,4.52,,4.52,model,4.416,0.011,0.416,0.0,3.0,12.985
Virgil,DEF,Liverpool,6.5,16.8,1,4.494,,4.494,model,3.466,1.026,1.127,0.0,4.0,10.896
Andrey Santos,MID,Man United,5.0,1.3,1,4.456,,4.456,model,4.019,0.259,0.404,0.0,3.0,12.985
E.Le Fée,MID,Sunderland,6.0,12.8,1,4.455,4.45,4.453,blend(w_ours=0.5),3.483,0.421,0.343,2.0,3.0,11.358
Szoboszlai,MID,Liverpool,7.0,43.2,1,4.455,4.69,4.572,blend(w_ours=0.5),3.664,0.327,0.246,2.0,3.0,11.358
João Pedro,FWD,Chelsea,7.5,55.9,1,4.384,5.03,4.707,blend(w_ours=0.5),3.85,0.001,0.0,1.0,2.0,12.707
Canvot,DEF,Crystal Palace,5.0,0.6,1,4.373,,4.373,model,3.227,1.17,1.233,0.0,4.0,9.896
Murillo,DEF,Nott'm Forest,5.5,0.7,1,4.345,,4.345,model,2.973,1.137,1.339,0.0,4.0,8.358
Eze,MID,Arsenal,6.5,3.0,1,4.303,,4.303,model,4.859,0.015,0.371,0.0,3.0,14.717
Gibbs-White,MID,Nott'm Forest,8.0,11.6,1,4.291,5.18,4.735,blend(w_ours=0.5),3.792,0.019,0.309,2.0,2.0,11.985
Richards,DEF,Crystal Palace,5.0,0.8,1,4.281,,4.281,model,3.123,1.063,1.21,0.0,4.0,8.896
Hincapie,DEF,Arsenal,5.5,3.9,1,4.276,,4.276,model,3.922,0.533,1.716,0.0,4.0,10.896
Raya,GK,Arsenal,6.0,31.1,1,4.273,4.38,4.326,blend(w_ours=0.5),2.592,0.0,2.39,1.0,5.51,6.51
