player_code,display_name,unique_label,player,team,pos,price,ep,in_xi,is_captain,bench_order
67089,Dubravka,Dubravka (TOT),Dubravka,Tottenham,GK,4.0,1.21,False,False,
141746,B.Fernandes,B.Fernandes (MUN),B.Fernandes,Man United,MID,12.0,7.936,True,True,
154561,Raya,Raya (ARS),Raya,Arsenal,GK,6.0,4.222,True,False,
209036,Guéhi,Guéhi (MCI),Guéhi,Man City,DEF,6.0,4.825,True,False,
223094,Haaland,Haaland (MCI),Haaland,Man City,FWD,15.5,7.57,True,False,
223827,Ballard,Ballard (SUN),Ballard,Sunderland,DEF,5.0,5.041,True,False,
440993,Ndiaye,Ndiaye (EVE),Ndiaye,Everton,MID,6.0,3.948,False,False,1.0
446008,Mbeumo,Mbeumo (MUN),Mbeumo,Man United,MID,8.0,7.747,True,False,
466075,Calafiori,Calafiori (ARS),Calafiori,Arsenal,DEF,5.5,5.451,True,False,
477424,Gvardiol,Gvardiol (MCI),Gvardiol,Man City,DEF,5.5,5.264,True,False,
493250,Amad,Amad (MUN),Amad,Man United,MID,6.0,6.123,True,False,
500040,Mosquera,Mosquera (ARS),Mosquera,Arsenal,DEF,5.5,5.387,True,False,
513418,Schade,Schade (BRE),Schade,Brentford,MID,6.0,4.89,True,False,
557012,Walle Egeli,Walle Egeli (IPS),Walle Egeli,Ipswich,FWD,4.5,2.179,False,False,2.0
631786,Kusi-Asare,Kusi-Asare (FUL),Kusi-Asare,Fulham,FWD,4.5,1.945,False,False,3.0
