player_code,player,pos,team,cost,own,gw,mean,solio,blended,src,sd,app_ev,att_ev,cs_ev,defcon_ev,conc_ev,p5,median,p95
141746,B.Fernandes,MID,Man United,12.0,49.3,2,6.722,7.25,6.986,blend(w_ours=0.5),5.425,1.863,4.221,0.381,0.256,0.0,0.0,5.627,17.612
223094,Haaland,FWD,Man City,15.5,68.3,2,6.538,6.48,6.509,blend(w_ours=0.5),5.494,1.849,4.688,0.0,0.001,0.0,0.0,7.353,18.06
446008,Mbeumo,MID,Man United,8.0,36.7,2,6.349,5.26,5.804,blend(w_ours=0.5),5.346,1.859,4.096,0.383,0.011,0.0,0.0,5.627,15.717
226597,Gabriel,DEF,Arsenal,8.0,29.4,2,5.431,4.98,5.205,blend(w_ours=0.5),4.051,1.837,1.134,1.793,0.868,-0.201,0.0,5.627,13.254
209036,Guéhi,DEF,Man City,6.0,18.8,2,5.418,,5.418,model,3.865,1.887,1.114,1.832,0.797,-0.213,0.0,6.358,13.254
472769,O'Reilly,DEF,Man City,6.5,21.1,2,5.268,4.41,4.839,blend(w_ours=0.5),4.639,1.793,1.75,1.717,0.211,-0.203,0.0,6.358,13.254
477424,Gvardiol,DEF,Man City,5.5,12.9,2,5.235,,5.235,model,4.274,1.781,1.357,1.743,0.541,-0.188,0.0,5.627,13.254
223340,Saka,MID,Arsenal,9.5,10.3,2,5.217,5.66,5.439,blend(w_ours=0.5),4.662,1.724,2.99,0.388,0.116,0.0,0.0,3.0,14.717
430871,Cunha,MID,Man United,8.0,9.7,2,5.147,5.1,5.124,blend(w_ours=0.5),4.761,1.769,2.907,0.357,0.115,0.0,0.0,3.0,14.717
244851,Palmer,MID,Chelsea,9.5,13.4,2,4.874,5.56,5.217,blend(w_ours=0.5),4.503,1.771,2.798,0.259,0.046,0.0,0.0,3.0,14.717
466052,Cherki,MID,Man City,7.5,9.9,2,4.851,4.62,4.736,blend(w_ours=0.5),4.602,1.727,2.7,0.363,0.062,0.0,0.0,3.0,13.881
