player_code,player,pos,team,cost,own,gw,mean,solio,blended,src,sd,app_ev,att_ev,cs_ev,defcon_ev,conc_ev,p5,median,p95
223094,Haaland,FWD,Man City,15.5,69.5,3,7.692,8.65,8.171,blend(w_ours=0.5),7.352,1.606,6.086,0.0,0.001,0.0,0.0,7.353,23.413
209036,Guéhi,DEF,Man City,6.0,19.4,3,5.543,,5.543,model,4.475,1.738,1.572,1.993,0.389,-0.149,0.0,6.358,13.254
437730,Semenyo,MID,Man City,8.5,22.1,3,5.109,5.74,5.425,blend(w_ours=0.5),5.21,1.581,3.052,0.399,0.077,0.0,0.0,3.0,15.717
97032,Virgil,DEF,Liverpool,6.5,18.8,3,4.994,4.4,4.697,blend(w_ours=0.5),3.915,1.778,0.949,1.366,1.192,-0.29,0.0,4.0,11.985
141746,B.Fernandes,MID,Man United,12.0,47.6,3,4.882,5.74,5.311,blend(w_ours=0.5),4.762,1.6,2.878,0.219,0.184,0.0,0.0,3.0,14.717
226597,Gabriel,DEF,Arsenal,8.0,27.9,3,4.585,4.44,4.513,blend(w_ours=0.5),4.401,1.548,1.07,1.332,0.833,-0.198,0.0,4.0,13.254
472769,O'Reilly,DEF,Man City,6.5,19.9,3,4.552,5.24,4.896,blend(w_ours=0.5),5.45,1.304,1.894,1.403,0.056,-0.107,0.0,2.0,14.792
477424,Gvardiol,DEF,Man City,5.6,16.4,3,4.493,4.78,4.636,blend(w_ours=0.5),5.147,1.345,1.607,1.466,0.185,-0.111,0.0,2.0,13.254
446008,Mbeumo,MID,Man United,8.0,32.3,3,4.37,4.56,4.465,blend(w_ours=0.5),4.338,1.622,2.507,0.233,0.007,0.0,0.0,2.0,12.985
424876,Szoboszlai,MID,Liverpool,7.0,42.3,3,4.336,5.57,4.953,blend(w_ours=0.5),4.395,1.54,2.231,0.277,0.288,0.0,0.0,3.0,12.985
222531,Gibbs-White,MID,Nott'm Forest,7.9,8.7,3,4.145,5.24,4.693,blend(w_ours=0.5),4.208,1.664,2.193,0.266,0.022,0.0,0.0,2.0,12.985
439509,Tzolis,MID,Arsenal,6.5,25.6,3,4.051,,4.051,model,5.0,1.693,1.666,0.359,0.334,0.0,0.0,3.0,14.717
215379,Anderson,MID,Man City,6.4,5.6,3,4.012,5.17,4.591,blend(w_ours=0.5),3.734,1.464,1.253,0.355,0.939,0.0,0.0,4.0,11.259
