player_code,player,pos,team,cost,own,gw,mean,solio,blended,src,sd,app_ev,att_ev,cs_ev,defcon_ev,conc_ev,p5,median,p95
223094,Haaland,FWD,Man City,15.5,70.4,3,8.293,,8.293,model,7.298,1.721,6.571,0.0,0.001,0.0,0.0,7.353,23.413
209036,Guéhi,DEF,Man City,6.0,19.1,3,5.568,,5.568,model,4.46,1.833,1.659,1.942,0.302,-0.168,0.0,6.358,13.254
437730,Semenyo,MID,Man City,8.5,21.1,3,5.554,,5.554,model,5.244,1.736,3.32,0.415,0.083,0.0,0.0,3.0,15.717
141746,B.Fernandes,MID,Man United,12.0,48.4,3,5.213,,5.213,model,4.637,1.751,2.989,0.274,0.199,0.0,0.0,3.0,14.717
97032,Virgil,DEF,Liverpool,6.5,18.2,3,5.089,,5.089,model,3.989,1.838,1.059,1.402,1.089,-0.3,0.0,4.0,13.254
446008,Mbeumo,MID,Man United,8.0,30.7,3,4.96,,4.96,model,4.678,1.739,2.959,0.256,0.007,0.0,0.0,3.0,14.717
424876,Szoboszlai,MID,Liverpool,7.0,41.7,3,4.847,,4.847,model,4.471,1.673,2.552,0.292,0.33,0.0,0.0,3.0,13.985
477424,Gvardiol,DEF,Man City,5.6,17.4,3,4.751,,4.751,model,4.847,1.519,1.69,1.537,0.157,-0.152,0.0,3.0,13.254
226597,Gabriel,DEF,Arsenal,8.0,26.9,3,4.73,,4.73,model,4.134,1.647,0.976,1.504,0.805,-0.202,0.0,4.0,13.254
215379,Anderson,MID,Man City,6.4,5.4,3,4.488,,4.488,model,3.729,1.616,1.414,0.38,1.079,0.0,0.0,4.0,11.358
222531,Gibbs-White,MID,Nott'm Forest,7.9,9.1,3,4.315,,4.315,model,4.225,1.752,2.257,0.285,0.021,0.0,0.0,2.0,12.985
502500,Thiago,FWD,Brentford,8.0,14.7,3,4.233,,4.233,model,4.19,1.649,2.56,0.0,0.024,0.0,0.0,2.0,12.707
466052,Cherki,MID,Man City,7.7,23.7,3,4.197,,4.197,model,5.29,1.23,2.692,0.235,0.041,0.0,0.0,2.0,15.612
439509,Tzolis,MID,Arsenal,6.5,23.0,3,4.152,,4.152,model,4.479,1.798,1.635,0.381,0.338,0.0,0.0,3.0,12.985
469142,Van Hecke,DEF,Tottenham,5.0,8.1,3,4.118,,4.118,model,3.296,1.748,0.571,0.907,1.333,-0.44,0.0,3.0,9.896
223340,Saka,MID,Arsenal,9.5,10.4,3,4.114,,4.114,model,4.75,1.311,2.45,0.26,0.093,0.0,0.0,2.0,14.717
440993,Ndiaye,MID,Everton,6.0,14.3,3,4.048,,4.048,model,3.604,1.806,1.775,0.17,0.297,0.0,0.0,2.0,10.358
494595,Wirtz,MID,Liverpool,7.5,10.3,3,4.031,,4.031,model,4.478,1.463,2.255,0.258,0.055,0.0,0.0,2.0,14.717
209244,Foden,MID,Man City,7.0,4.9,3,4.023,,4.023,model,5.022,1.208,2.493,0.26,0.062,0.0,0.0,2.0,14.717
219168,Isak,FWD,Liverpool,9.0,16.3,3,3.958,,3.958,model,4.732,1.363,2.593,0.0,0.003,0.0,0.0,2.0,12.707
204480,Rice,MID,Arsenal,7.5,15.3,3,3.956,,3.956,model,3.495,1.647,1.406,0.351,0.553,0.0,0.0,3.0,10.999
465642,Thiaw,DEF,Newcastle,5.0,1.9,3,3.847,,3.847,model,3.758,1.62,0.902,0.731,1.057,-0.463,0.0,3.0,10.896
494521,Truffert,DEF,Bournemouth,5.5,3.9,3,3.827,,3.827,model,3.199,1.784,0.59,0.859,1.082,-0.487,0.0,3.0,8.896
427623,Richards,DEF,Crystal Palace,5.0,0.7,3,3.814,,3.814,model,3.389,1.607,0.436,1.037,1.05,-0.317,0.0,3.0,8.358
60307,Groß,MID,Brighton,5.5,14.1,3,3.792,,3.792,model,3.527,1.724,1.784,0.279,0.005,0.0,0.0,2.0,9.358
247348,Muñoz,DEF,Nott'm Forest,5.4,6.9,3,3.781,,3.781,model,3.816,1.621,1.061,1.156,0.241,-0.299,0.0,2.0,10.896
221466,Senesi,DEF,Tottenham,6.0,6.2,3,3.774,,3.774,model,3.369,1.546,0.537,0.766,1.317,-0.391,0.0,3.0,9.896
17761,Tarkowski,DEF,Everton,6.0,10.2,3,3.729,,3.729,model,3.108,1.882,0.535,0.786,1.137,-0.61,0.0,3.0,8.358
204936,Donnarumma,GK,Man City,5.5,8.0,3,3.717,,3.717,model,2.918,1.82,0.121,1.944,0.0,-0.168,0.0,2.0,6.51
513418,Schade,MID,Brentford,6.0,3.8,3,3.71,,3.71,model,4.014,1.54,1.863,0.259,0.048,0.0,0.0,2.0,11.39
201658,Tavernier,MID,Bournemouth,6.0,2.4,3,3.601,,3.601,model,3.771,1.559,1.683,0.184,0.176,0.0,0.0,2.0,10.358
171314,Rúben,DEF,Man City,5.5,1.8,3,3.598,,3.598,model,3.693,1.465,0.615,1.525,0.136,-0.143,0.0,2.0,9.985
227444,Milenković,DEF,Nott'm Forest,5.5,1.7,3,3.578,,3.578,model,3.206,1.737,0.438,1.193,0.528,-0.318,0.0,2.0,8.358
244723,Mitchell,DEF,Crystal Palace,4.5,5.0,3,3.565,,3.565,model,3.178,1.773,0.45,1.113,0.604,-0.375,0.0,2.0,8.358
610799,Vuskovic,DEF,Brighton,5.0,2.4,3,3.557,,3.557,model,4.021,1.603,0.65,1.098,0.496,-0.29,0.0,2.0,8.896
606702,Jacquet,DEF,Liverpool,5.0,2.5,3,3.517,,3.517,model,4.515,1.467,0.757,1.127,0.411,-0.245,0.0,2.0,9.896
215136,N.Williams,DEF,Nott'm Forest,5.0,8.5,3,3.513,,3.513,model,3.469,1.633,0.624,1.247,0.307,-0.297,0.0,2.0,9.896
472769,O'Reilly,DEF,Man City,6.5,19.3,3,3.494,,3.494,model,5.092,1.033,1.582,0.936,0.031,-0.088,0.0,1.0,13.254
122806,McGinn,MID,Aston Villa,5.5,2.6,3,3.479,,3.479,model,3.553,1.609,1.512,0.331,0.027,0.0,0.0,2.0,9.358
430871,Cunha,MID,Man United,8.0,8.4,3,3.474,,3.474,model,4.096,1.421,1.763,0.194,0.096,0.0,0.0,2.0,11.985
575476,Murillo,DEF,Nott'm Forest,5.5,1.6,3,3.468,,3.468,model,3.16,1.61,0.314,1.085,0.761,-0.302,0.0,3.0,8.358
437499,Lacroix,DEF,Chelsea,6.0,8.7,3,3.455,,3.455,model,2.915,1.692,0.32,0.646,1.402,-0.606,0.0,3.0,8.358
513545,M.Sangaré,MID,Brentford,5.6,12.3,3,3.447,,3.447,model,3.454,1.825,1.087,0.317,0.218,0.0,0.0,2.0,9.358
154561,Raya,GK,Arsenal,6.0,38.0,3,3.419,,3.419,model,2.639,1.855,0.049,1.738,0.0,-0.223,0.0,2.0,6.51
