player,pos,team,cost,own,gw,mean,solio,blended,src,sd,defcon_ev,cs_ev,p5,median,p95,player_code,app_ev,att_ev,conc_ev
Haaland,FWD,Man City,15.5,71.1,4,5.552,5.84,5.696,blend(w_ours=0.5),5.711,0.001,0.0,0.0,2.0,18.06,223094,1.534,4.017,0.0
Lacroix,DEF,Chelsea,6.0,8.2,4,5.427,5.27,5.348,blend(w_ours=0.5),4.66,1.199,1.614,0.0,4.0,15.254,437499,1.6,1.178,-0.165
Palmer,MID,Chelsea,9.6,20.3,4,5.423,7.27,6.346,blend(w_ours=0.5),6.152,0.028,0.306,0.0,3.0,16.717,244851,1.331,3.757,0.0
Rogers,MID,Chelsea,7.5,25.6,4,4.963,6.39,5.677,blend(w_ours=0.5),4.542,0.069,0.396,0.0,3.0,14.717,244850,1.732,2.766,0.0
João Pedro,FWD,Chelsea,7.7,71.8,4,4.707,6.86,5.783,blend(w_ours=0.5),5.537,0.0,0.0,0.0,2.0,16.334,475168,1.35,3.356,0.0
Gabriel,DEF,Arsenal,8.0,25.4,4,4.653,5.44,5.047,blend(w_ours=0.5),4.204,0.781,1.636,0.0,4.0,13.254,226597,1.563,0.816,-0.143
B.Fernandes,MID,Man United,12.0,48.2,4,4.499,5.36,4.93,blend(w_ours=0.5),4.458,0.193,0.142,0.0,2.0,14.717,141746,1.621,2.544,0.0
Virgil,DEF,Liverpool,6.5,17.3,4,4.398,4.41,4.404,blend(w_ours=0.5),3.736,1.069,1.133,0.0,4.0,10.896,97032,1.754,0.789,-0.347
Tarkowski,DEF,Everton,6.0,11.0,4,4.222,,4.222,model,3.29,0.927,1.228,0.0,3.0,9.286,17761,1.863,0.586,-0.382
Mbeumo,MID,Man United,7.9,26.3,4,3.936,,3.936,model,4.005,0.009,0.162,0.0,2.0,11.985,446008,1.616,2.149,0.0
Szoboszlai,MID,Liverpool,7.0,40.1,4,3.865,5.49,4.678,blend(w_ours=0.5),4.009,0.293,0.227,0.0,2.0,11.985,424876,1.514,1.832,0.0
Tzolis,MID,Arsenal,6.5,18.5,4,3.843,,3.843,model,4.34,0.31,0.43,0.0,3.0,11.358,439509,1.697,1.406,0.0
Mitchell,DEF,Crystal Palace,4.5,5.0,4,3.801,4.31,4.055,blend(w_ours=0.5),3.566,0.411,1.431,0.0,2.0,9.985,244723,1.56,0.588,-0.189
Van Hecke,DEF,Tottenham,4.9,7.2,4,3.768,,3.768,model,3.42,1.132,0.981,0.0,3.0,8.896,469142,1.545,0.432,-0.322
Thiago,FWD,Brentford,8.0,12.9,4,3.757,4.59,4.174,blend(w_ours=0.5),4.109,0.015,0.0,0.0,2.0,12.707,502500,1.482,2.261,0.0
Tavernier,MID,Bournemouth,6.0,2.7,4,3.749,4.64,4.194,blend(w_ours=0.5),4.166,0.139,0.188,0.0,2.0,11.985,201658,1.469,1.952,0.0
Richards,DEF,Crystal Palace,5.0,0.7,4,3.665,,3.665,model,3.756,0.758,1.228,0.0,3.0,8.896,427623,1.348,0.493,-0.162
Raya,GK,Arsenal,6.0,38.6,4,3.655,,3.655,model,2.739,0.0,2.005,0.0,2.0,6.51,154561,1.774,0.034,-0.159
Truffert,DEF,Bournemouth,5.5,3.7,4,3.597,,3.597,model,3.422,0.633,1.004,0.0,2.0,8.914,494521,1.711,0.644,-0.395
Guéhi,DEF,Man City,6.0,18.7,4,3.587,,3.587,model,3.803,0.371,0.889,0.0,2.0,10.896,209036,1.669,1.084,-0.426
Gibbs-White,MID,Nott'm Forest,7.9,9.3,4,3.568,4.47,4.019,blend(w_ours=0.5),3.66,0.019,0.195,0.0,2.0,9.358,222531,1.646,1.708,0.0
Groß,MID,Brighton,5.5,16.0,4,3.501,4.96,4.23,blend(w_ours=0.5),3.883,0.005,0.286,0.0,2.0,10.254,60307,1.496,1.714,0.0
Semenyo,MID,Man City,8.4,18.9,4,3.5,,3.5,model,3.899,0.067,0.18,0.0,2.0,11.985,437730,1.505,1.748,0.0
Calvert-Lewin,FWD,Leeds,6.0,25.3,4,3.447,4.96,4.203,blend(w_ours=0.5),3.948,0.0,0.0,0.0,2.0,12.707,177815,1.437,2.01,0.0
Rice,MID,Arsenal,7.4,14.0,4,3.432,,3.432,model,3.252,0.509,0.367,0.0,3.0,9.358,204480,1.499,1.057,0.0
Saka,MID,Arsenal,9.5,11.2,4,3.39,5.62,4.505,blend(w_ours=0.5),4.475,0.063,0.252,0.0,2.0,12.985,223340,1.16,1.915,0.0
Vuskovic,DEF,Brighton,5.0,2.5,4,3.389,,3.389,model,3.849,0.381,1.146,0.0,2.0,8.896,610799,1.407,0.66,-0.205
Senesi,DEF,Tottenham,5.9,5.2,4,3.297,,3.297,model,3.628,1.035,0.767,0.0,3.0,9.896,221466,1.276,0.49,-0.271
Muharemović,DEF,Leeds,5.0,3.3,4,3.281,,3.281,model,3.269,0.621,1.077,0.0,2.0,8.358,522047,1.589,0.291,-0.297
Thomas,DEF,Coventry,4.0,8.6,4,3.28,,3.28,model,3.036,1.067,0.728,0.0,3.0,8.358,461102,1.681,0.335,-0.531
Konsa,DEF,Arsenal,4.4,11.6,4,3.234,4.39,3.812,blend(w_ours=0.5),3.235,0.012,1.549,0.0,2.0,6.358,199798,1.457,0.341,-0.124
Thiaw,DEF,Newcastle,5.0,2.2,4,3.223,,3.223,model,3.513,0.941,0.636,0.0,3.0,9.896,465642,1.446,0.605,-0.406
Enzo,MID,Man City,6.9,3.3,4,3.186,,3.186,model,4.061,0.053,0.138,0.0,2.0,11.985,448047,1.26,1.735,0.0
Neto,MID,Chelsea,6.5,1.3,4,3.175,,3.175,model,4.426,0.001,0.232,0.0,2.0,11.985,247632,1.108,1.834,0.0
van Ewijk,DEF,Coventry,4.0,11.6,4,3.156,,3.156,model,2.632,1.115,0.744,0.0,3.0,8.358,451284,1.718,0.109,-0.53
Henderson,GK,Crystal Palace,5.0,1.9,4,3.15,,3.15,model,2.691,0.0,1.616,0.0,2.0,6.51,172649,1.715,0.033,-0.214
Isak,FWD,Liverpool,9.0,17.9,4,3.147,5.91,4.528,blend(w_ours=0.5),4.279,0.001,0.0,0.0,2.0,12.707,219168,1.205,1.941,0.0
Ndiaye,MID,Man City,5.9,11.0,4,3.131,,3.131,model,3.382,0.341,0.182,0.0,2.0,10.358,440993,1.44,1.169,0.0
Evanilson,FWD,Bournemouth,6.0,3.3,4,3.13,,3.13,model,3.77,0.0,0.0,0.0,2.0,12.707,444102,1.413,1.718,0.0
Martinez,GK,Chelsea,5.0,4.6,4,3.104,4.27,3.687,blend(w_ours=0.5),2.836,0.0,1.634,0.0,2.0,6.51,98980,1.558,0.064,-0.152
Ampadu,MID,Leeds,5.5,1.1,4,3.1,,3.1,model,2.834,0.725,0.232,0.0,3.0,8.627,199598,1.484,0.66,0.0
Anderson,MID,Man City,6.4,4.9,4,3.088,,3.088,model,3.057,0.86,0.172,0.0,3.0,8.627,215379,1.351,0.705,0.0
Gonzalo,FWD,Fulham,6.0,4.5,4,3.084,,3.084,model,3.845,0.01,0.0,0.0,2.0,12.707,551466,1.371,1.703,0.0
Verbruggen,GK,Brighton,4.5,22.1,4,3.049,,3.049,model,2.656,0.0,1.502,0.0,2.0,6.51,489639,1.778,0.04,-0.271
Branthwaite,DEF,Everton,5.5,1.8,4,3.024,,3.024,model,3.169,0.465,0.998,0.0,2.0,8.358,480455,1.506,0.336,-0.281
Mykolenko,DEF,Everton,4.5,1.8,4,3.018,,3.018,model,2.848,0.279,1.127,0.0,2.0,8.358,224967,1.694,0.258,-0.34
Davis,DEF,Ipswich,4.0,5.2,4,3.01,,3.01,model,3.123,0.929,0.686,0.0,2.0,8.358,455084,1.444,0.367,-0.415
Schade,MID,Brentford,6.0,4.2,4,2.993,,2.993,model,3.685,0.037,0.117,0.0,2.0,9.358,513418,1.356,1.483,0.0
Stach,MID,Leeds,6.0,2.9,4,2.976,,2.976,model,3.067,0.334,0.22,0.0,2.0,9.358,466525,1.425,0.997,0.0
Calafiori,DEF,Arsenal,5.7,46.4,4,2.964,4.39,3.677,blend(w_ours=0.5),3.794,0.215,1.03,0.0,1.0,9.896,466075,1.156,0.65,-0.087
James,DEF,Chelsea,5.4,7.9,4,2.963,5.08,4.021,blend(w_ours=0.5),4.066,0.214,0.885,0.0,1.0,10.286,225796,1.084,0.874,-0.094
Bogle,DEF,Leeds,4.5,0.9,4,2.962,,2.962,model,3.62,0.226,0.899,0.0,2.0,9.985,226182,1.335,0.754,-0.252
M.Sangaré,MID,Brentford,5.7,15.0,4,2.96,,2.96,model,2.807,0.202,0.149,0.0,2.0,8.358,513545,1.769,0.841,0.0
F.Kadıoğlu,DEF,Brighton,4.4,1.9,4,2.953,,2.953,model,3.548,0.077,1.108,0.0,2.0,9.985,231416,1.318,0.629,-0.18
Wirtz,MID,Liverpool,7.4,9.1,4,2.941,5.14,4.04,blend(w_ours=0.5),3.81,0.042,0.184,0.0,2.0,10.254,494595,1.27,1.445,0.0
Dunk,DEF,Brighton,4.5,1.3,4,2.939,,2.939,model,3.419,0.453,1.037,0.0,2.0,8.358,83299,1.297,0.354,-0.202
Rayan,MID,Bournemouth,6.5,2.2,4,2.926,,2.926,model,3.643,0.049,0.175,0.0,2.0,9.358,499604,1.345,1.357,0.0
E.Le Fée,MID,Sunderland,5.9,5.5,4,2.919,,2.919,model,2.922,0.343,0.17,0.0,2.0,9.358,484420,1.528,0.878,0.0
Scott,MID,Bournemouth,6.0,3.0,4,2.91,,2.91,model,3.106,0.493,0.175,0.0,2.0,9.358,503139,1.383,0.859,0.0
Dewsbury-Hall,MID,Everton,6.5,4.4,4,2.9,,2.9,model,3.027,0.137,0.206,0.0,2.0,9.358,215413,1.499,1.058,0.0
Milenković,DEF,Nott'm Forest,5.5,1.6,4,2.892,,2.892,model,2.954,0.495,0.888,0.0,2.0,8.358,227444,1.62,0.287,-0.398
Keane,DEF,Everton,4.9,1.0,4,2.828,,2.828,model,3.206,0.685,0.785,0.0,2.0,8.358,106611,1.291,0.317,-0.25
Muñoz,DEF,Nott'm Forest,5.4,6.3,4,2.811,,2.811,model,3.283,0.195,0.822,0.0,2.0,8.896,247348,1.502,0.648,-0.355
Cunha,MID,Man United,7.9,7.6,4,2.81,,2.81,model,3.602,0.067,0.124,0.0,2.0,9.358,430871,1.275,1.344,0.0
