player_code,player,pos,team,cost,own,gw,mean,solio,blended,src,sd,app_ev,att_ev,defcon_ev,cs_ev,conc_ev,p5,median,p95
244851,Palmer,MID,Chelsea,9.6,22.0,4,6.141,7.4,6.77,blend(w_ours=0.5),6.224,1.56,4.179,0.047,0.356,0.0,0.0,3.0,18.344
223094,Haaland,FWD,Man City,15.5,71.2,4,5.756,5.77,5.763,blend(w_ours=0.5),5.418,1.656,4.099,0.001,0.0,0.0,0.0,5.627,16.334
475168,João Pedro,FWD,Chelsea,7.7,72.3,4,5.687,6.9,6.293,blend(w_ours=0.5),5.731,1.616,4.071,0.001,0.0,0.0,0.0,2.0,18.06
437499,Lacroix,DEF,Chelsea,6.0,8.2,4,5.651,5.36,5.505,blend(w_ours=0.5),4.16,1.765,1.059,1.247,1.761,-0.181,0.0,4.0,13.254
244850,Rogers,MID,Chelsea,7.6,28.3,4,5.393,6.5,5.947,blend(w_ours=0.5),4.617,1.855,3.047,0.076,0.416,0.0,0.0,3.0,14.717
226597,Gabriel,DEF,Arsenal,8.0,24.8,4,4.999,5.61,5.305,blend(w_ours=0.5),3.98,1.681,0.797,0.836,1.828,-0.143,0.0,4.0,13.254
97032,Virgil,DEF,Liverpool,6.5,17.3,4,4.825,4.4,4.612,blend(w_ours=0.5),3.612,1.856,0.856,1.189,1.257,-0.333,0.0,4.0,10.896
141746,B.Fernandes,MID,Man United,12.0,46.4,4,4.664,5.16,4.912,blend(w_ours=0.5),4.214,1.747,2.529,0.218,0.17,0.0,0.0,3.0,12.985
424876,Szoboszlai,MID,Liverpool,7.0,38.5,4,4.531,5.4,4.966,blend(w_ours=0.5),4.155,1.678,2.254,0.331,0.269,0.0,0.0,3.0,12.254
427623,Richards,DEF,Crystal Palace,5.0,0.7,4,4.435,,4.435,model,3.855,1.585,0.657,0.983,1.411,-0.201,0.0,4.0,10.896
469142,Van Hecke,DEF,Tottenham,4.9,7.0,4,4.411,,4.411,model,3.49,1.734,0.586,1.256,1.178,-0.343,0.0,4.0,9.896
244723,Mitchell,DEF,Crystal Palace,4.5,5.6,4,4.359,,4.359,model,3.57,1.759,0.778,0.543,1.508,-0.23,0.0,4.0,9.985
