player_code,player,pos,team,cost,own,gw,mean,solio,blended,src,sd,app_ev,att_ev,defcon_ev,cs_ev,conc_ev,p5,median,p95,team_news_sources
223094,Haaland,FWD,Man City,15.5,72.7,5,7.201,7.16,7.18,blend(w_ours=0.5),5.951,1.84,5.359,0.002,0.0,0.0,0.0,7.353,18.06,0
465642,Thiaw,DEF,Newcastle,5.0,2.2,5,6.263,,6.263,model,4.535,1.892,1.566,1.221,1.8,-0.217,0.0,6.358,15.254,0
216646,Wissa,FWD,Newcastle,6.2,18.2,5,5.834,5.49,5.662,blend(w_ours=0.5),5.376,1.79,4.04,0.003,0.0,0.0,0.0,2.0,18.06,0
220237,Botman,DEF,Newcastle,5.0,0.7,5,5.553,4.67,5.111,blend(w_ours=0.5),3.815,1.803,0.891,1.407,1.661,-0.209,0.0,4.0,11.985,0
209036,Guéhi,DEF,Man City,6.0,18.5,5,5.539,,5.539,model,4.052,1.899,1.336,0.489,1.995,-0.18,0.0,6.358,13.254,0
201666,Barnes,MID,Newcastle,6.0,3.4,5,5.47,5.35,5.41,blend(w_ours=0.5),5.06,1.764,3.336,0.007,0.364,0.0,0.0,3.0,15.717,0
141746,B.Fernandes,MID,Man United,12.0,41.2,5,5.38,6.04,5.71,blend(w_ours=0.5),4.453,1.873,3.05,0.203,0.253,0.0,0.0,3.0,14.717,0
17761,Tarkowski,DEF,Everton,6.1,13.6,5,5.373,,5.373,model,3.615,1.936,0.864,1.05,1.764,-0.241,1.0,4.0,11.985,0
446008,Mbeumo,MID,Man United,7.9,22.4,5,5.164,4.84,5.002,blend(w_ours=0.5),4.554,1.868,3.035,0.009,0.251,0.0,0.0,3.0,14.717,0
222531,Gibbs-White,MID,Nott'm Forest,8.0,13.2,5,5.101,6.27,5.685,blend(w_ours=0.5),4.439,1.893,2.807,0.021,0.379,0.0,0.0,3.0,14.717,0
487838,Hall,DEF,Newcastle,5.2,14.4,5,5.089,,5.089,model,3.778,1.892,1.044,0.601,1.772,-0.221,0.0,4.627,11.985,0
477424,Gvardiol,DEF,Man City,5.7,24.0,5,5.056,4.91,4.983,blend(w_ours=0.5),4.356,1.723,1.4,0.309,1.787,-0.163,0.0,5.627,13.254,0
226597,Gabriel,DEF,Arsenal,8.0,23.3,5,5.051,4.69,4.871,blend(w_ours=0.5),3.797,1.843,0.898,0.972,1.579,-0.241,0.0,4.0,11.985,0
223340,Saka,MID,Arsenal,9.5,12.5,5,4.986,5.85,5.418,blend(w_ours=0.5),4.798,1.644,2.923,0.105,0.314,0.0,0.0,3.0,14.717,0
437730,Semenyo,MID,Man City,8.4,15.2,5,4.837,5.02,4.929,blend(w_ours=0.5),4.17,1.849,2.453,0.091,0.444,0.0,0.0,3.0,14.022,0
244851,Palmer,MID,Chelsea,9.7,26.8,5,4.808,5.32,5.064,blend(w_ours=0.5),4.47,1.793,2.769,0.04,0.206,0.0,0.0,3.0,14.717,0
502500,Thiago,FWD,Brentford,7.9,9.3,5,4.798,4.82,4.809,blend(w_ours=0.5),4.321,1.807,2.965,0.025,0.0,0.0,0.0,2.0,12.707,0
575476,Murillo,DEF,Nott'm Forest,5.5,2.0,5,4.532,4.97,4.751,blend(w_ours=0.5),3.381,1.836,0.44,0.897,1.605,-0.248,0.0,4.0,8.896,0
469142,Van Hecke,DEF,Tottenham,4.9,6.7,5,4.482,,4.482,model,3.329,1.887,0.622,1.321,1.111,-0.46,0.0,4.0,9.896,0
177815,Calvert-Lewin,FWD,Leeds,6.0,23.4,5,4.453,5.4,4.926,blend(w_ours=0.5),4.21,1.774,2.678,0.001,0.0,0.0,0.0,2.0,12.707,0
424876,Szoboszlai,MID,Liverpool,7.0,35.6,5,4.427,4.7,4.564,blend(w_ours=0.5),3.778,1.831,2.057,0.354,0.185,0.0,0.0,3.0,11.985,0
586309,Barry,FWD,Everton,5.6,6.8,5,4.386,5.41,4.898,blend(w_ours=0.5),4.426,1.656,2.729,0.001,0.0,0.0,0.0,2.0,12.707,0
