player_code,player,pos,team,cost,own,gw,mean,solio,blended,src,sd,app_ev,att_ev,defcon_ev,cs_ev,conc_ev,p5,median,p95,team_news_sources
223094,Haaland,FWD,Man City,15.5,72.7,5,7.048,7.16,7.104,blend(w_ours=0.5),5.892,1.84,5.207,0.001,0.0,0.0,0.0,7.353,18.06,0
465642,Thiaw,DEF,Newcastle,5.0,2.2,5,5.977,,5.977,model,4.522,1.892,1.566,0.936,1.8,-0.217,0.0,6.358,15.254,0
216646,Wissa,FWD,Newcastle,6.2,18.2,5,5.834,5.49,5.662,blend(w_ours=0.5),5.376,1.79,4.04,0.004,0.0,0.0,0.0,2.0,18.06,0
209036,Guéhi,DEF,Man City,6.0,18.5,5,5.813,,5.813,model,4.102,1.899,1.336,0.763,1.995,-0.18,0.0,6.358,13.254,0
17761,Tarkowski,DEF,Everton,6.1,13.6,5,5.629,,5.629,model,3.686,1.934,0.928,1.246,1.762,-0.241,1.0,4.0,11.985,0
201666,Barnes,MID,Newcastle,6.0,3.4,5,5.469,5.35,5.41,blend(w_ours=0.5),5.057,1.764,3.336,0.005,0.364,0.0,0.0,3.0,15.717,0
141746,B.Fernandes,MID,Man United,12.0,41.2,5,5.339,6.04,5.69,blend(w_ours=0.5),4.34,1.873,2.989,0.223,0.253,0.0,0.0,4.0,14.717,0
220237,Botman,DEF,Newcastle,5.0,0.7,5,5.321,4.67,4.995,blend(w_ours=0.5),3.826,1.803,0.891,1.175,1.661,-0.209,0.0,4.0,11.985,0
477424,Gvardiol,DEF,Man City,5.7,24.0,5,5.26,4.91,5.085,blend(w_ours=0.5),4.411,1.723,1.4,0.513,1.787,-0.163,0.0,5.627,13.254,0
223340,Saka,MID,Arsenal,9.5,12.5,5,5.211,5.85,5.531,blend(w_ours=0.5),4.307,1.882,2.825,0.135,0.37,0.0,1.0,3.0,14.717,0
502500,Thiago,FWD,Brentford,7.9,9.3,5,5.185,4.82,5.002,blend(w_ours=0.5),4.432,1.917,3.24,0.028,0.0,0.0,2.0,2.0,12.707,0
446008,Mbeumo,MID,Man United,7.9,22.4,5,5.171,4.84,5.006,blend(w_ours=0.5),4.558,1.868,3.035,0.017,0.251,0.0,0.0,3.0,14.717,0
244851,Palmer,MID,Chelsea,9.7,26.8,5,5.149,5.32,5.234,blend(w_ours=0.5),4.441,1.895,2.966,0.065,0.222,0.0,1.0,3.0,14.717,0
226597,Gabriel,DEF,Arsenal,8.0,23.3,5,5.095,4.69,4.893,blend(w_ours=0.5),3.627,1.909,0.882,0.931,1.623,-0.249,0.0,4.0,11.523,0
437730,Semenyo,MID,Man City,8.4,15.2,5,4.972,5.02,4.996,blend(w_ours=0.5),4.294,1.849,2.608,0.071,0.444,0.0,0.0,3.0,14.717,0
487838,Hall,DEF,Newcastle,5.2,14.4,5,4.885,,4.885,model,3.758,1.892,1.044,0.397,1.772,-0.221,0.0,4.627,11.985,0
201658,Tavernier,MID,Bournemouth,6.1,5.8,5,4.832,,4.832,model,4.136,1.9,2.509,0.202,0.221,0.0,1.0,3.0,12.985,0
177815,Calvert-Lewin,FWD,Leeds,6.0,23.4,5,4.8,5.4,5.1,blend(w_ours=0.5),4.159,1.895,2.905,0.0,0.0,0.0,1.0,2.0,12.707,0
575476,Murillo,DEF,Nott'm Forest,5.5,2.0,5,4.71,4.97,4.84,blend(w_ours=0.5),3.397,1.836,0.44,1.076,1.605,-0.248,0.0,4.0,8.896,0
586309,Barry,FWD,Everton,5.6,6.8,5,4.684,5.41,5.047,blend(w_ours=0.5),4.312,1.875,2.808,0.0,0.0,0.0,1.0,2.0,12.707,0
480455,Branthwaite,DEF,Everton,5.5,2.2,5,4.657,,4.657,model,3.378,1.887,0.519,0.77,1.711,-0.231,0.0,4.0,8.896,0
466075,Calafiori,DEF,Arsenal,5.8,50.2,5,4.654,,4.654,model,3.885,1.872,1.096,0.348,1.581,-0.242,0.0,4.0,13.254,0
222531,Gibbs-White,MID,Nott'm Forest,8.0,13.2,5,4.644,6.27,5.457,blend(w_ours=0.5),4.094,1.893,2.357,0.015,0.379,0.0,0.0,3.0,12.985,0
513418,Schade,MID,Brentford,6.1,6.5,5,4.605,,4.605,model,4.077,1.914,2.41,0.041,0.24,0.0,2.0,2.0,12.985,0
215136,N.Williams,DEF,Nott'm Forest,5.0,8.7,5,4.46,5.45,4.955,blend(w_ours=0.5),3.536,1.839,0.835,0.459,1.575,-0.248,0.0,4.0,9.985,0
215413,Dewsbury-Hall,MID,Everton,6.5,5.4,5,4.376,4.88,4.628,blend(w_ours=0.5),3.587,1.909,1.883,0.185,0.399,0.0,1.95,3.0,11.358,0
224967,Mykolenko,DEF,Everton,4.5,3.2,5,4.352,,4.352,model,3.071,1.92,0.444,0.476,1.754,-0.242,0.0,4.0,8.896,0
226182,Bogle,DEF,Leeds,4.5,4.1,5,4.311,,4.311,model,3.684,1.917,1.054,0.317,1.36,-0.336,0.0,3.0,10.896,0
159506,Aina,DEF,Nott'm Forest,4.5,2.6,5,4.295,,4.295,model,3.373,1.838,0.548,0.555,1.598,-0.244,0.0,4.0,9.286,0
215379,Anderson,MID,Man City,6.3,4.2,5,4.281,4.55,4.416,blend(w_ours=0.5),2.95,1.775,1.002,1.079,0.425,0.0,0.0,4.0,10.358,0
171314,Rúben,DEF,Man City,5.5,1.9,5,4.26,,4.26,model,3.488,1.688,0.485,0.472,1.772,-0.158,0.0,4.0,8.896,0
204480,Rice,MID,Arsenal,7.4,12.6,5,4.242,,4.242,model,2.919,1.915,1.308,0.643,0.376,0.0,2.0,3.0,10.254,0
154043,Maitland-Niles,DEF,Everton,4.5,0.8,5,4.238,,4.238,model,4.211,1.692,0.657,0.567,1.533,-0.21,0.0,3.0,8.896,0
444102,Evanilson,FWD,Bournemouth,6.0,3.3,5,4.22,,4.22,model,3.812,1.884,2.333,0.004,0.0,0.0,0.0,2.0,12.707,0
232928,Garner,MID,Everton,6.0,0.2,5,4.185,4.54,4.362,blend(w_ours=0.5),3.044,1.835,1.101,0.863,0.386,0.0,0.0,4.0,10.254,0
220627,Justin,DEF,Leeds,4.5,1.5,5,4.178,,4.178,model,3.287,1.877,0.563,0.741,1.322,-0.325,0.0,3.0,8.896,0
483067,Silva,DEF,Bournemouth,5.0,0.4,5,4.139,,4.139,model,4.194,1.824,1.286,0.6,0.902,-0.473,0.0,3.0,13.254,0
469142,Van Hecke,DEF,Tottenham,4.9,6.7,5,4.098,,4.098,model,3.335,1.887,0.622,0.938,1.111,-0.46,0.0,3.0,9.896,0
437499,Lacroix,DEF,Chelsea,6.0,7.2,5,4.085,,4.085,model,3.216,1.855,0.562,1.247,0.924,-0.503,0.0,3.0,9.896,0
430871,Cunha,MID,Man United,7.9,6.0,5,4.047,,4.047,model,3.872,1.719,1.97,0.125,0.232,0.0,0.0,2.0,11.985,0
503139,Scott,MID,Bournemouth,6.1,5.8,5,4.003,,4.003,model,2.919,1.903,1.149,0.731,0.22,0.0,1.0,3.0,10.358,0
219168,Isak,FWD,Liverpool,9.1,21.9,5,3.938,5.03,4.484,blend(w_ours=0.5),4.059,1.644,2.29,0.003,0.0,0.0,0.0,2.0,12.707,0
219847,Havertz,FWD,Arsenal,7.6,7.9,5,3.917,,3.917,model,3.636,1.852,2.055,0.01,0.0,0.0,0.0,2.0,12.707,0
424876,Szoboszlai,MID,Liverpool,7.0,35.6,5,3.911,4.7,4.305,blend(w_ours=0.5),3.267,1.831,1.567,0.328,0.185,0.0,0.0,2.0,10.358,0
499604,Rayan,MID,Bournemouth,6.4,1.7,5,3.909,,3.909,model,3.634,1.846,1.784,0.065,0.213,0.0,0.0,2.0,10.358,0
463981,Hill,DEF,Bournemouth,5.5,0.8,5,3.903,,3.903,model,3.019,1.859,0.415,1.177,0.925,-0.473,0.0,3.0,8.358,0
570794,Khalaili,DEF,Crystal Palace,5.0,0.3,5,3.901,,3.901,model,3.986,1.803,1.078,0.633,0.892,-0.504,0.0,2.0,10.896,0
494521,Truffert,DEF,Bournemouth,5.5,3.2,5,3.9,,3.9,model,3.198,1.923,0.71,0.801,0.962,-0.496,0.0,3.0,8.896,0
466525,Stach,MID,Leeds,6.0,2.7,5,3.899,4.73,4.315,blend(w_ours=0.5),2.968,1.895,1.249,0.45,0.305,0.0,0.0,3.0,10.254,0
522047,Muharemović,DEF,Leeds,5.0,4.1,5,3.889,5.0,4.444,blend(w_ours=0.5),3.019,1.925,0.306,0.627,1.369,-0.337,0.0,3.0,8.358,0
427623,Richards,DEF,Crystal Palace,5.0,0.6,5,3.868,,3.868,model,3.095,1.916,0.47,1.065,0.949,-0.533,0.0,3.0,8.896,0
97032,Virgil,DEF,Liverpool,6.5,16.6,5,3.848,,3.848,model,3.238,1.927,0.699,0.991,0.84,-0.609,0.0,3.0,9.896,0
199598,Ampadu,MID,Leeds,5.4,1.0,5,3.841,,3.841,model,2.629,1.899,0.771,0.863,0.309,0.0,0.0,3.0,10.259,0
204936,Donnarumma,GK,Man City,5.5,7.7,5,3.804,,3.804,model,2.672,1.883,0.054,0.0,2.047,-0.18,0.0,2.0,6.51,0
517052,N.Jackson,FWD,Aston Villa,6.5,1.2,5,3.801,,3.801,model,3.657,1.799,1.991,0.011,0.0,0.0,0.0,2.0,12.707,0
222683,Kluivert,MID,Bournemouth,6.0,1.0,5,3.796,,3.796,model,3.425,1.844,1.701,0.04,0.211,0.0,0.0,2.0,9.358,0
184029,Ødegaard,MID,Arsenal,6.7,19.5,5,3.782,,3.782,model,3.088,1.864,1.458,0.094,0.366,0.0,0.0,3.0,9.358,0
445122,J.Timber,DEF,Arsenal,6.5,0.2,5,3.77,,3.77,model,3.758,1.606,0.861,0.199,1.321,-0.216,0.0,2.0,9.985,0
550615,George,MID,Everton,5.5,0.8,5,3.739,,3.739,model,3.234,1.876,1.429,0.061,0.373,0.0,1.0,3.0,9.358,0
191866,Ajer,DEF,Brentford,4.5,4.2,5,3.731,,3.731,model,3.09,1.884,0.417,0.853,1.04,-0.464,0.0,3.0,8.358,0
551466,Gonzalo,FWD,Fulham,6.0,3.6,5,3.717,,3.717,model,3.614,1.832,1.871,0.014,0.0,0.0,0.0,2.0,12.707,0
244850,Rogers,MID,Chelsea,7.7,38.3,5,3.714,4.8,4.257,blend(w_ours=0.5),3.115,1.927,1.515,0.047,0.225,0.0,2.0,2.0,9.358,0
114283,Grealish,MID,Everton,6.5,0.4,5,3.698,,3.698,model,3.678,1.637,1.611,0.117,0.334,0.0,0.0,3.0,10.358,0
243526,Gudmundsson,DEF,Leeds,4.5,0.1,5,3.647,,3.647,model,3.272,1.763,0.562,0.371,1.255,-0.304,0.0,2.0,9.254,0
466052,Cherki,MID,Man City,7.8,28.2,5,3.642,4.82,4.231,blend(w_ours=0.5),4.314,1.325,2.02,0.036,0.262,0.0,0.0,2.0,12.985,0
547719,L.Miley,MID,Newcastle,5.5,0.1,5,3.641,,3.641,model,3.443,1.675,1.337,0.294,0.336,0.0,0.0,3.0,10.254,0
111234,Pickford,GK,Everton,5.5,8.9,5,3.615,,3.615,model,2.673,1.945,0.07,0.0,1.841,-0.241,1.0,2.0,6.51,0
444463,Fofana,DEF,Chelsea,5.0,0.2,5,3.608,,3.608,model,3.053,1.796,0.374,1.012,0.904,-0.478,0.0,3.0,8.358,0
50175,Welbeck,FWD,Chelsea,5.9,0.8,5,3.592,,3.592,model,3.617,1.643,1.947,0.001,0.0,0.0,0.0,2.0,12.707,0
247348,Muñoz,DEF,Nott'm Forest,5.4,5.7,5,3.567,5.26,4.413,blend(w_ours=0.5),4.018,1.372,1.057,0.172,1.149,-0.184,0.0,2.0,11.546,0
435997,Okafor,MID,Leeds,5.8,0.4,5,3.561,,3.561,model,3.299,1.795,1.445,0.037,0.284,0.0,0.0,2.0,9.358,0
204580,Janelt,MID,Brentford,5.0,2.5,5,3.538,,3.538,model,2.613,1.895,0.875,0.536,0.232,0.0,1.0,3.0,8.658,0
494595,Wirtz,MID,Liverpool,7.4,6.7,5,3.533,,3.533,model,3.543,1.673,1.648,0.044,0.168,0.0,0.0,2.0,9.358,0
199798,Konsa,DEF,Arsenal,4.5,18.3,5,3.527,,3.527,model,3.103,1.737,0.322,0.227,1.475,-0.233,0.0,2.0,8.358,0
149484,Mings,DEF,Aston Villa,4.5,0.4,5,3.495,,3.495,model,3.396,1.669,0.556,0.627,1.014,-0.371,0.0,2.0,8.896,0
247632,Neto,MID,Chelsea,6.5,1.4,5,3.493,,3.493,model,3.098,1.811,1.477,0.001,0.205,0.0,0.0,2.0,9.358,0
470551,Horníček,GK,Newcastle,5.0,1.4,5,3.449,,3.449,model,2.595,1.851,0.011,0.0,1.804,-0.216,0.0,2.0,6.51,0
440993,Ndiaye,MID,Man City,5.9,7.8,5,3.447,,3.447,model,3.912,1.413,1.479,0.223,0.332,0.0,0.0,2.0,10.358,0
496221,Wharton,MID,Crystal Palace,5.5,0.8,5,3.445,,3.445,model,2.425,1.89,0.877,0.467,0.211,0.0,1.0,3.0,8.358,0
154561,Raya,GK,Arsenal,6.0,40.8,5,3.435,,3.435,model,2.546,1.943,0.031,0.0,1.717,-0.256,1.0,2.0,6.51,0
208706,Bruno G.,MID,Arsenal,6.7,1.8,5,3.424,,3.424,model,3.325,1.612,1.404,0.095,0.313,0.0,0.0,2.0,9.358,0
484420,E.Le Fée,MID,Sunderland,5.8,3.8,5,3.413,,3.413,model,2.781,1.845,1.035,0.399,0.135,0.0,0.0,2.0,8.358,0
173774,Elvedi,DEF,Leeds,4.5,0.0,5,3.397,4.55,3.974,blend(w_ours=0.5),3.153,1.686,0.289,0.547,1.172,-0.298,0.0,2.0,8.358,0
95658,Maguire,DEF,Man United,4.9,9.9,5,3.391,,3.391,model,3.336,1.685,0.537,0.581,0.976,-0.389,0.0,2.0,8.896,0
85633,Sels,GK,Nott'm Forest,5.0,1.6,5,3.388,,3.388,model,2.702,1.884,0.076,0.0,1.685,-0.257,0.0,2.0,6.51,0
607464,Kayode,DEF,Brentford,4.6,8.0,5,3.365,,3.365,model,3.163,1.87,0.604,0.345,1.016,-0.468,0.0,2.0,8.896,0
488024,Yeremy,MID,Crystal Palace,5.5,0.4,5,3.364,,3.364,model,2.943,1.82,1.272,0.073,0.2,0.0,0.0,2.0,9.254,0
195546,Buendía,MID,Aston Villa,5.9,0.9,5,3.358,,3.358,model,2.809,1.858,1.199,0.047,0.255,0.0,1.0,2.0,9.358,0
513545,M.Sangaré,MID,Brentford,5.7,11.8,5,3.35,,3.35,model,2.886,1.929,0.93,0.249,0.242,0.0,2.0,2.0,9.254,0
244723,Mitchell,DEF,Crystal Palace,4.5,6.3,5,3.335,,3.335,model,3.002,1.925,0.522,0.483,0.941,-0.536,0.0,2.0,8.358,0
122806,McGinn,MID,Aston Villa,5.4,2.3,5,3.324,,3.324,model,2.689,1.903,1.114,0.039,0.267,0.0,1.0,2.0,9.254,0
249231,Lewis-Potter,MID,Brentford,5.5,1.9,5,3.315,,3.315,model,2.856,1.896,1.172,0.006,0.24,0.0,1.0,2.0,9.254,0
