gw,team,opponent,is_home,lam_for,lam_against,lam_for_p5,lam_for_p95,lam_against_p5,lam_against_p95,p_clean_sheet,p_clean_sheet_plugin,p_win,p_draw,p_loss,mkt_lam_for,mkt_lam_against,mkt_p_clean_sheet,mkt_source,mkt_as_of,locked_at_utc,deadline_utc,label,repo_head_sha,repo_dirty,repo_diff_sha256,feed_commit_sha,draws_S,seed,MARKET_ODDS,MARKET_WEIGHT,ELO_WEIGHT,INSEASON,INSEASON_UPTO,INSEASON_W_MATCH,INSEASON_W_PROMOTED,FPL_TRAVEL,INJURY_IMPACT,TEAM_OVERRIDES,SOLIO_MARKET,admissible
5,Arsenal,Brighton,0,1.5202391952602017,0.9238305379746101,0.9313834125227896,2.309718808572592,0.5594524491613598,1.4117112475226898,0.4107281055360789,0.3969954187736066,0.487,0.266,0.247,1.8639943597800006,1.013748372,0.36285630684427234,solio,2026-09-18T10:57Z,2026-09-18T11:11:06Z,2026-09-18T17:30:00Z,deadline,75f4b75da6f47b0a805f7d0398a850555faf3908,1,78bd054e27c373d59c6e5247de2e067f0cd792977642e9f7a06e57e1789bcd7d,7d80bd0746a86ab6dfd91c7c57cf07bb71b16315,3000,7,,,,,,,,,,,,ok
5,Aston Villa,Tottenham,0,1.4404886051476467,1.3707435765521647,0.8955569828279899,2.17530577567105,0.8298757337274643,2.0952299527801554,0.27242377727452244,0.25391808180716907,0.39166666666666666,0.24466666666666667,0.3636666666666667,1.1414051787600001,1.62584072694,0.19674619582528233,solio,2026-09-18T10:57Z,2026-09-18T11:11:06Z,2026-09-18T17:30:00Z,deadline,75f4b75da6f47b0a805f7d0398a850555faf3908,1,78bd054e27c373d59c6e5247de2e067f0cd792977642e9f7a06e57e1789bcd7d,7d80bd0746a86ab6dfd91c7c57cf07bb71b16315,3000,7,,,,,,,,,,,,ok
5,Bournemouth,Liverpool,1,1.7330955395635816,1.4934593607729882,1.0738248181381063,2.616959134057459,0.9307798928425133,2.2234124062550222,0.24199043745686188,0.22459435719910487,0.454,0.20866666666666667,0.3373333333333333,1.47480892965,1.8393691821750005,0.15891764257607377,solio,2026-09-18T10:57Z,2026-09-18T11:11:06Z,2026-09-18T17:30:00Z,deadline,75f4b75da6f47b0a805f7d0398a850555faf3908,1,78bd054e27c373d59c6e5247de2e067f0cd792977642e9f7a06e57e1789bcd7d,7d80bd0746a86ab6dfd91c7c57cf07bb71b16315,3000,7,,,,,,,,,,,,ok
5,Brentford,Chelsea,1,1.542951043723678,1.440853159476602,0.9333839707290819,2.321545193268994,0.891499790675016,2.161772107873397,0.25364944327082967,0.23672570772263318,0.4063333333333333,0.23333333333333334,0.36033333333333334,1.6597499292,1.6955656641000003,0.1834954029031933,solio,2026-09-18T10:57Z,2026-09-18T11:11:06Z,2026-09-18T17:30:00Z,deadline,75f4b75da6f47b0a805f7d0398a850555faf3908,1,78bd054e27c373d59c6e5247de2e067f0cd792977642e9f7a06e57e1789bcd7d,7d80bd0746a86ab6dfd91c7c57cf07bb71b16315,3000,7,,,,,,,,,,,,ok
5,Brighton,Arsenal,1,0.9238305379746101,1.5202391952602017,0.5594524491613598,1.4117112475226898,0.9313834125227896,2.309718808572592,0.23696358044126062,0.21865957836173888,0.24266666666666667,0.237,0.5203333333333333,1.013748372,1.8639943597800006,0.15505205809397213,solio,2026-09-18T10:57Z,2026-09-18T11:11:06Z,2026-09-18T17:30:00Z,deadline,75f4b75da6f47b0a805f7d0398a850555faf3908,1,78bd054e27c373d59c6e5247de2e067f0cd792977642e9f7a06e57e1789bcd7d,7d80bd0746a86ab6dfd91c7c57cf07bb71b16315,3000,7,,,,,,,,,,,,ok
5,Chelsea,Brentford,0,1.440853159476602,1.542951043723678,0.891499790675016,2.161772107873397,0.9333839707290819,2.321545193268994,0.23193126131935832,0.21374938599152163,0.37833333333333335,0.23266666666666666,0.389,1.6955656641000003,1.6597499292,0.19018653425409038,solio,2026-09-18T10:57Z,2026-09-18T11:11:06Z,2026-09-18T17:30:00Z,deadline,75f4b75da6f47b0a805f7d0398a850555faf3908,1,78bd054e27c373d59c6e5247de2e067f0cd792977642e9f7a06e57e1789bcd7d,7d80bd0746a86ab6dfd91c7c57cf07bb71b16315,3000,7,,,,,,,,,,,,ok
5,Coventry,Nott'm Forest,0,0.9536203313062451,1.868905777654084,0.5637289333277239,1.5114378672883415,1.0888010597951951,2.8863097939954527,0.17697081083283817,0.1542923996714543,0.199,0.219,0.582,0.9048029634,1.8945397459799995,0.15038753558807738,solio,2026-09-18T10:57Z,2026-09-18T11:11:06Z,2026-09-18T17:30:00Z,deadline,75f4b75da6f47b0a805f7d0398a850555faf3908,1,78bd054e27c373d59c6e5247de2e067f0cd792977642e9f7a06e57e1789bcd7d,7d80bd0746a86ab6dfd91c7c57cf07bb71b16315,3000,7,,,,,,,,,,,,ok
5,Crystal Palace,Leeds,0,1.1199054360298482,1.5577346418010511,0.6891863493314456,1.679341683651484,0.9741390078617697,2.326509226065802,0.22778408402009362,0.21061264427310436,0.2783333333333333,0.23966666666666667,0.482,1.05278676426,1.788360744105,0.16723408455635835,solio,2026-09-18T10:57Z,2026-09-18T11:11:06Z,2026-09-18T17:30:00Z,deadline,75f4b75da6f47b0a805f7d0398a850555faf3908,1,78bd054e27c373d59c6e5247de2e067f0cd792977642e9f7a06e57e1789bcd7d,7d80bd0746a86ab6dfd91c7c57cf07bb71b16315,3000,7,,,,,,,,,,,,ok
5,Everton,Ipswich,1,1.956866099454537,0.9211077225778773,1.146396077439978,3.0924431428429737,0.5488896414016142,1.4211182900018098,0.4122440046526926,0.3980778369559931,0.6,0.21366666666666667,0.18633333333333332,1.82288110419,1.0642393836000001,0.3449901601713429,solio,2026-09-18T10:57Z,2026-09-18T11:11:06Z,2026-09-18T17:30:00Z,deadline,75f4b75da6f47b0a805f7d0398a850555faf3908,1,78bd054e27c373d59c6e5247de2e067f0cd792977642e9f7a06e57e1789bcd7d,7d80bd0746a86ab6dfd91c7c57cf07bb71b16315,3000,7,,,,,,,,,,,,ok
5,Fulham,Man United,1,1.4230864839446695,1.7225198938560795,0.878075555144728,2.1748904108835805,1.0764399422231983,2.5585465296270895,0.1964001845050984,0.17861548827123752,0.341,0.21266666666666667,0.44633333333333336,1.34509184172,1.8153347940000004,0.1627834003604851,solio,2026-09-18T10:57Z,2026-09-18T11:11:06Z,2026-09-18T17:30:00Z,deadline,75f4b75da6f47b0a805f7d0398a850555faf3908,1,78bd054e27c373d59c6e5247de2e067f0cd792977642e9f7a06e57e1789bcd7d,7d80bd0746a86ab6dfd91c7c57cf07bb71b16315,3000,7,,,,,,,,,,,,ok
